CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
0,37.0,0,Europa-TRAPPIST-1e,864.0,1402.0,E,211.0,S
1,29.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1587.0,S
1,15.0,0,Europa-55 Cancri e,0.0,0.0,E,56.0,S
0,29.0,0,Earth-TRAPPIST-1e,244.33333333333334,65.0,F,1819.0,P
0,19.0,0,Earth-TRAPPIST-1e,230.66666666666666,12.0,F,1160.0,S
1,47.0,0,Earth-PSO J318.5-22,0.0,0.0,G,38.0,S
0,41.0,0,Earth-55 Cancri e,431.5,66.5,G,163.0,P
1,26.0,0,Europa-55 Cancri e,0.0,0.0,C,163.0,P
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1579.0,P
0,39.0,0,Mars-TRAPPIST-1e,466.3333333333333,609.5,F,1541.0,S
0,20.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,432.0,P
0,23.0,0,Earth-PSO J318.5-22,5.0,292.5,F,522.0,S
0,44.0,0,Europa-55 Cancri e,1977.3333333333333,297.5,C,183.0,P
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1396.0,P
0,25.0,0,Mars-55 Cancri e,293.3333333333333,97.0,F,1711.0,P
0,53.0,0,Europa-TRAPPIST-1e,896.6666666666666,423.5,D,257.0,S
0,22.0,0,Earth-TRAPPIST-1e,254.0,11.5,G,270.0,S
0,26.0,0,Earth-TRAPPIST-1e,0.0,451.0,F,1411.0,S
0,43.0,0,Earth-TRAPPIST-1e,0.0,454.5,G,675.0,S
1,30.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,691.0,S
1,39.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1491.0,P
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,0.0,P
0,37.0,0,Earth-PSO J318.5-22,106.0,225.0,G,556.0,P
0,29.0,0,Europa-TRAPPIST-1e,3908.0,4222.0,A,43.0,S
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,198.0,S
0,18.0,0,Earth-TRAPPIST-1e,7.0,885.5,G,603.0,P
0,41.0,0,Earth-TRAPPIST-1e,242.33333333333334,599.0,F,65.0,S
0,32.0,0,Europa-55 Cancri e,3504.6666666666665,1077.0,C,317.0,S
0,68.0,0,Earth-TRAPPIST-1e,193.33333333333334,112.0,F,875.0,P
0,29.0,0,Europa-TRAPPIST-1e,4040.3333333333335,203.5,C,125.0,S
1,24.0,0,Europa-55 Cancri e,0.0,0.0,B,183.0,S
0,1.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,120.0,S
0,29.0,1,Europa-55 Cancri e,218.66666666666666,1474.5,D,245.0,S
0,25.0,0,Earth-55 Cancri e,220.66666666666666,20.0,F,1540.0,P
0,49.0,0,Europa-55 Cancri e,1859.3333333333333,632.0,B,201.0,P
0,35.0,0,Europa-55 Cancri e,268.0,1720.5,A,13.0,P
0,39.0,0,Europa-TRAPPIST-1e,881.6666666666666,20.5,D,285.0,P
0,10.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,567.0,P
0,23.0,0,Earth-TRAPPIST-1e,231.0,0.0,F,1713.0,P
1,7.0,0,Earth-PSO J318.5-22,0.0,0.0,G,117.0,S
0,43.0,0,Europa-TRAPPIST-1e,5252.666666666667,388.5,B,55.0,P
1,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,41.0,P
0,24.0,0,Earth-TRAPPIST-1e,3.0,389.0,E,508.0,S
0,14.0,0,Earth-55 Cancri e,1.3333333333333333,413.5,F,689.0,S
0,13.0,0,Earth-55 Cancri e,199.66666666666666,50.0,F,1124.0,P
0,17.0,0,Earth-TRAPPIST-1e,1.0,1063.0,F,633.0,S
0,19.0,0,Earth-TRAPPIST-1e,2.0,522.0,F,1270.0,S
0,28.0,1,Europa-TRAPPIST-1e,593.0,2213.5,D,56.0,P
1,7.0,0,Earth-55 Cancri e,0.0,0.0,G,473.0,P
0,35.0,0,Earth-TRAPPIST-1e,72.0,401.0,F,3.0,S
1,33.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,534.0,S
0,24.0,0,Earth-TRAPPIST-1e,454.0,190.5,F,1831.0,P
1,53.0,0,Mars-55 Cancri e,0.0,0.0,F,576.0,P
0,36.0,0,Mars-TRAPPIST-1e,810.3333333333334,84.0,F,1231.0,S
1,17.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,88.0,P
1,14.0,0,Europa-55 Cancri e,0.0,0.0,C,42.0,P
0,28.0,0,Earth-TRAPPIST-1e,8.333333333333334,437.5,F,1467.0,S
0,33.0,0,Earth-TRAPPIST-1e,1179.3333333333333,0.0,F,1407.0,P
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,874.0,P
1,15.0,0,Europa-55 Cancri e,0.0,0.0,B,75.0,S
0,39.0,0,Europa-TRAPPIST-1e,1209.3333333333333,436.5,D,246.0,S
0,28.0,1,Mars-TRAPPIST-1e,397.6666666666667,1254.5,F,723.0,
1,49.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,652.0,P
1,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,38.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,206.0,P
1,20.0,0,Earth-PSO J318.5-22,0.0,0.0,G,269.0,S
0,12.0,0,Earth-55 Cancri e,0.0,0.0,G,283.0,S
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,289.0,S
1,14.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,41.0,S
0,7.0,0,Earth-55 Cancri e,0.0,0.0,G,256.0,P
0,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,230.0,S
0,41.0,0,Earth-TRAPPIST-1e,78.33333333333333,336.0,G,254.0,S
0,25.0,0,Earth-TRAPPIST-1e,716.6666666666666,0.5,F,1187.0,P
1,23.0,0,Earth-PSO J318.5-22,0.0,0.0,G,215.0,S
0,27.0,0,Earth-55 Cancri e,157.66666666666666,0.0,G,622.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,620.0,S
0,57.0,0,Mars-TRAPPIST-1e,574.3333333333334,503.0,D,168.0,S
0,31.0,0,Earth-TRAPPIST-1e,461.6666666666667,0.0,F,998.0,S
0,34.0,1,Europa-55 Cancri e,3629.3333333333335,309.0,A,76.0,S
0,48.0,0,Earth-TRAPPIST-1e,260.3333333333333,55.0,F,1032.0,S
1,40.0,0,Europa-55 Cancri e,0.0,0.0,C,252.0,S
1,46.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1629.0,P
0,1.0,0,Earth-55 Cancri e,0.0,0.0,G,186.0,S
0,36.0,0,Earth-TRAPPIST-1e,68.33333333333333,392.0,E,73.0,S
0,55.0,0,Mars-TRAPPIST-1e,366.6666666666667,41.0,D,56.0,S
1,8.0,0,Earth-55 Cancri e,0.0,0.0,G,525.0,S
0,44.0,0,Earth-TRAPPIST-1e,392.6666666666667,174.5,F,521.0,S
0,24.0,0,Earth-55 Cancri e,229.66666666666666,1.0,F,1261.0,P
0,28.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,210.0,S
0,18.0,0,Earth-TRAPPIST-1e,40.666666666666664,287.0,F,1471.0,S
0,31.0,0,Earth-TRAPPIST-1e,2.0,778.5,E,366.0,P
0,38.0,1,Mars-TRAPPIST-1e,0.0,677.5,E,252.0,S
0,24.0,0,Earth-TRAPPIST-1e,343.6666666666667,0.0,F,1099.0,S
1,50.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1087.0,P
1,38.0,0,Europa-55 Cancri e,0.0,0.0,B,142.0,S
1,48.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,20.0,S
0,32.0,0,Earth-55 Cancri e,8.666666666666666,361.5,F,1561.0,S
0,42.0,0,Mars-TRAPPIST-1e,15.0,1277.0,F,865.0,S
1,25.0,0,Earth-55 Cancri e,0.0,0.0,G,753.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,102.0,S
1,57.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,383.0,S
1,52.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,156.0,P
1,43.0,0,Europa-55 Cancri e,0.0,0.0,D,53.0,S
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,509.0,S
0,53.0,0,Earth-TRAPPIST-1e,0.0,358.0,F,1546.0,S
0,21.0,0,Mars-TRAPPIST-1e,581.0,11.0,D,2.0,S
0,20.0,0,Earth-TRAPPIST-1e,238.66666666666666,46.5,G,1415.0,S
0,29.0,0,Earth-TRAPPIST-1e,288.3333333333333,0.0,F,371.0,P
1,44.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,321.0,P
0,45.0,0,Earth-PSO J318.5-22,204.66666666666666,31.5,G,1229.0,S
0,37.0,0,Mars-TRAPPIST-1e,472.0,292.0,F,1520.0,P
0,23.0,0,Europa-TRAPPIST-1e,658.0,412.0,D,86.0,P
0,13.0,0,Earth-PSO J318.5-22,24.0,435.5,F,432.0,S
0,26.0,0,Europa-TRAPPIST-1e,733.3333333333334,669.5,C,226.0,P
0,59.0,1,Earth-TRAPPIST-1e,339.3333333333333,104.5,F,61.0,S
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,302.0,P
0,33.0,0,Europa-TRAPPIST-1e,12.0,2371.0,C,235.0,S
1,25.0,0,Earth-TRAPPIST-1e,2.6666666666666665,389.5,E,488.0,P
0,21.0,0,Earth-TRAPPIST-1e,10.333333333333334,335.5,F,511.0,P
0,4.0,0,Mars-55 Cancri e,0.0,0.0,F,423.0,P
0,24.0,0,Earth-55 Cancri e,11.0,344.5,F,147.0,P
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1513.0,S
0,28.0,0,Earth-TRAPPIST-1e,102.0,348.0,F,853.0,S
0,31.0,0,Mars-55 Cancri e,57.333333333333336,328.5,D,63.0,S
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,541.0,S
0,22.0,0,Earth-TRAPPIST-1e,6.666666666666667,400.5,F,413.0,P
0,23.0,0,Earth-TRAPPIST-1e,3.3333333333333335,448.0,G,931.0,S
0,37.0,0,Mars-TRAPPIST-1e,381.3333333333333,19.0,D,155.0,P
1,22.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,297.0,P
0,19.0,0,Earth-TRAPPIST-1e,596.0,2.0,G,1060.0,S
0,49.0,0,Europa-55 Cancri e,109.0,4390.5,C,126.0,S
0,32.0,0,Earth-TRAPPIST-1e,22.333333333333332,877.5,G,175.0,S
0,26.0,0,Earth-TRAPPIST-1e,194.0,100.5,G,264.0,S
0,42.0,0,Mars-TRAPPIST-1e,460.3333333333333,621.5,F,273.0,S
1,12.0,0,Earth-55 Cancri e,0.0,0.0,G,469.0,P
1,35.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1729.0,S
0,34.0,0,Earth-55 Cancri e,121.33333333333333,271.0,E,268.0,S
1,40.0,0,Earth-55 Cancri e,0.0,0.0,G,206.0,P
1,50.0,0,Europa-55 Cancri e,0.0,0.0,C,86.0,P
1,25.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,224.0,P
0,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,821.0,P
1,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,186.0,S
0,21.0,0,Mars-TRAPPIST-1e,685.3333333333334,372.5,D,250.0,S
1,37.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,386.0,P
0,57.0,0,Earth-PSO J318.5-22,253.0,4.0,G,794.0,S
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,659.0,S
0,25.0,0,Earth-PSO J318.5-22,171.0,85.0,F,308.0,S
1,2.0,0,Mars-55 Cancri e,0.0,0.0,F,1888.0,P
0,47.0,0,Earth-TRAPPIST-1e,215.33333333333334,23.5,F,1384.0,P
0,16.0,0,Earth-55 Cancri e,1136.3333333333333,1435.0,G,229.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1346.0,S
0,46.0,0,Earth-TRAPPIST-1e,10.666666666666666,419.0,F,945.0,S
0,60.0,0,Europa-TRAPPIST-1e,664.6666666666666,96.5,D,190.0,S
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,974.0,P
1,49.0,0,Earth-PSO J318.5-22,0.0,0.0,F,1458.0,P
0,13.0,0,Europa-TRAPPIST-1e,28.666666666666668,6176.5,B,254.0,S
0,31.0,0,Europa-55 Cancri e,465.0,547.5,B,35.0,P
0,23.0,0,Europa-TRAPPIST-1e,784.0,423.0,C,339.0,S
1,56.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,349.0,S
1,16.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1398.0,S
0,31.0,0,Earth-TRAPPIST-1e,901.3333333333334,10.5,F,1046.0,S
0,23.0,0,Earth-TRAPPIST-1e,253.0,0.0,F,246.0,S
1,48.0,0,Europa-55 Cancri e,0.0,0.0,B,218.0,S
0,37.0,0,Earth-PSO J318.5-22,225.66666666666666,3.5,F,1815.0,P
1,4.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,935.0,S
0,28.0,0,Earth-TRAPPIST-1e,1069.0,224.75,G,565.5,
0,13.0,0,Earth-TRAPPIST-1e,26.333333333333332,860.5,G,907.0,P
0,20.0,0,Mars-TRAPPIST-1e,834.0,48.0,F,526.0,P
0,49.0,0,Europa-55 Cancri e,414.0,1945.5,B,331.0,S
1,54.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,165.0,P
1,23.0,0,Earth-55 Cancri e,0.0,0.0,G,954.0,S
1,59.0,0,Europa-55 Cancri e,0.0,0.0,B,284.0,P
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,281.0,S
1,19.0,0,Earth-55 Cancri e,0.0,0.0,G,829.0,P
0,36.0,0,Mars-TRAPPIST-1e,696.3333333333334,5.0,E,558.0,P
0,23.0,0,Earth-TRAPPIST-1e,408.6666666666667,4.5,F,1805.0,P
0,20.0,0,Earth-TRAPPIST-1e,284.6666666666667,0.0,G,1416.0,S
0,17.0,0,Earth-TRAPPIST-1e,2.3333333333333335,392.0,E,216.0,S
0,27.0,0,Earth-TRAPPIST-1e,454.3333333333333,10.5,F,1347.0,P
0,48.0,0,Earth-TRAPPIST-1e,261.6666666666667,43.5,E,169.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,134.0,P
0,55.0,0,Earth-TRAPPIST-1e,20.666666666666668,58.25,G,78.0,S
1,46.0,0,Europa-55 Cancri e,0.0,0.0,B,18.0,S
0,21.0,0,Earth-TRAPPIST-1e,1810.0,109.0,G,267.0,P
0,21.0,0,Earth-TRAPPIST-1e,167.66666666666666,100.0,F,1725.0,P
0,2.0,0,Earth-PSO J318.5-22,0.0,0.0,G,522.0,S
1,21.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1765.0,P
1,24.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,84.0,P
0,51.0,0,Earth-TRAPPIST-1e,203.0,103.5,G,957.0,P
1,26.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,94.0,S
0,35.0,0,Earth-55 Cancri e,463.0,7.0,F,258.0,S
0,63.0,0,Mars-TRAPPIST-1e,1029.6666666666667,30.0,D,151.0,P
1,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,148.0,S
0,23.0,0,Earth-TRAPPIST-1e,185.66666666666666,83.5,F,1744.0,S
1,25.0,0,Europa-55 Cancri e,0.0,0.0,B,18.0,
0,20.0,0,Earth-TRAPPIST-1e,536.3333333333334,0.0,E,87.0,S
1,0.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1300.0,S
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,0.5,
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,400.0,P
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1289.0,S
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,961.0,S
0,39.0,0,Europa-TRAPPIST-1e,4907.666666666667,3558.0,B,83.0,P
0,18.0,0,Earth-TRAPPIST-1e,3.3333333333333335,308.5,G,429.0,S
0,16.0,0,Earth-TRAPPIST-1e,257.6666666666667,15.0,F,268.0,S
0,36.0,0,Earth-TRAPPIST-1e,563.3333333333334,1.0,E,413.0,S
0,31.0,0,Mars-55 Cancri e,241.66666666666666,373.5,F,1002.0,P
0,49.0,0,Europa-55 Cancri e,475.3333333333333,1260.5,D,77.0,S
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,264.0,S
1,18.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,176.0,P
0,35.0,1,Europa-TRAPPIST-1e,1052.0,0.5,A,13.0,P
1,3.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1181.0,P
0,3.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1320.0,S
1,29.0,1,Europa-TRAPPIST-1e,0.0,0.0,D,253.0,S
0,21.0,0,Earth-TRAPPIST-1e,22.0,343.5,G,528.0,P
1,36.0,0,Mars-TRAPPIST-1e,0.0,0.0,D,276.0,P
1,14.0,0,Earth-55 Cancri e,0.0,0.0,G,1379.0,P
1,36.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,123.0,S
0,35.0,0,Earth-TRAPPIST-1e,170.66666666666666,442.0,F,217.0,S
0,20.0,0,Earth-TRAPPIST-1e,250.0,18.0,E,156.0,P
1,30.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,21.0,P
1,4.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,230.0,S
0,34.0,0,Earth-55 Cancri e,0.0,358.5,F,1719.0,S
0,27.0,0,Earth-TRAPPIST-1e,467.6666666666667,625.0,F,1717.0,P
0,13.0,0,Earth-55 Cancri e,277.6666666666667,835.0,F,872.0,P
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,722.0,P
0,36.0,0,Europa-55 Cancri e,682.0,2841.5,C,86.0,S
1,10.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,672.0,P
0,20.0,0,Earth-55 Cancri e,145.66666666666666,139.5,F,1555.0,S
0,51.0,0,Earth-TRAPPIST-1e,123.33333333333333,22.5,G,145.0,P
1,42.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,542.0,P
0,32.0,1,Europa-55 Cancri e,1105.3333333333333,24.0,C,287.0,S
0,53.0,1,Europa-55 Cancri e,1752.3333333333333,1188.0,B,353.5,
0,44.0,0,Earth-TRAPPIST-1e,0.0,451.5,F,1681.0,P
0,14.0,0,Earth-55 Cancri e,434.0,118.5,F,1155.0,P
0,25.0,0,Europa-55 Cancri e,781.0,8716.0,C,123.0,P
0,29.0,0,Europa-TRAPPIST-1e,469.3333333333333,466.5,B,86.0,P
1,35.0,0,Europa-55 Cancri e,0.0,0.0,B,216.0,S
1,37.0,0,Europa-55 Cancri e,0.0,0.0,C,230.0,S
1,28.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,510.0,P
1,16.0,0,Earth-55 Cancri e,0.0,0.0,G,179.0,S
0,13.0,0,Earth-55 Cancri e,271.6666666666667,0.0,F,552.0,P
0,63.0,0,Earth-TRAPPIST-1e,413.3333333333333,76.5,F,59.0,P
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1370.0,P
0,25.0,0,Earth-TRAPPIST-1e,0.0,508.5,G,656.0,P
0,48.0,0,Earth-PSO J318.5-22,232.33333333333334,37.0,G,841.0,P
0,19.0,0,Europa-TRAPPIST-1e,13.666666666666666,1875.0,B,170.0,P
1,19.0,0,Europa-55 Cancri e,0.0,0.0,C,12.0,S
0,30.0,0,Earth-PSO J318.5-22,177.0,0.0,G,314.0,S
1,22.0,0,Earth-PSO J318.5-22,0.0,0.0,G,730.0,P
0,36.0,0,Earth-TRAPPIST-1e,341.0,185.5,F,1870.0,P
0,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1653.0,P
1,14.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,83.0,S
0,10.0,0,Earth-55 Cancri e,200.16666666666666,110.5,G,516.0,S
0,14.0,0,Earth-TRAPPIST-1e,171.33333333333334,196.0,E,299.0,S
0,25.0,0,Earth-PSO J318.5-22,0.3333333333333333,353.5,G,1417.0,P
1,28.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,0.5,
0,31.0,0,Earth-TRAPPIST-1e,128.66666666666666,261.0,G,1476.0,S
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,995.0,S
0,15.0,0,Mars-TRAPPIST-1e,111.0,565.0,F,750.0,
1,38.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,331.0,P
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,G,663.0,S
1,21.0,0,Europa-55 Cancri e,0.0,0.0,B,195.0,P
0,18.0,0,Earth-PSO J318.5-22,196.0,56.5,F,1705.0,S
0,27.0,0,Europa-TRAPPIST-1e,997.0,295.0,B,183.0,S
1,39.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,334.0,S
0,21.0,0,Mars-TRAPPIST-1e,689.0,7.5,E,80.0,P
1,38.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1310.0,S
0,34.0,0,Mars-TRAPPIST-1e,995.0,15.0,D,88.0,P
0,33.0,0,Europa-55 Cancri e,1881.6666666666667,643.5,A,36.0,S
0,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,937.0,S
0,24.0,0,Earth-PSO J318.5-22,339.3333333333333,1844.0,G,1433.0,P
0,32.0,0,Earth-TRAPPIST-1e,293.6666666666667,1.5,G,1333.0,P
1,33.0,0,Europa-55 Cancri e,0.0,0.0,E,590.0,P
0,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1292.0,S
0,12.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1050.0,S
1,21.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,379.0,S
0,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,476.0,P
0,20.0,0,Earth-TRAPPIST-1e,593.0,19.0,G,1302.0,P
0,30.0,0,Mars-TRAPPIST-1e,601.6666666666666,0.5,F,44.0,S
0,39.0,0,Mars-TRAPPIST-1e,137.33333333333334,176.0,D,223.0,P
0,27.0,0,Earth-TRAPPIST-1e,255.66666666666666,3.0,G,349.0,P
1,44.0,0,Europa-55 Cancri e,0.0,0.0,B,100.0,S
1,52.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,404.0,P
0,22.0,0,Earth-TRAPPIST-1e,228.0,16.0,F,1348.0,P
0,22.0,0,Earth-TRAPPIST-1e,584.6666666666666,22.0,G,403.0,S
1,17.0,0,Europa-55 Cancri e,0.0,0.0,C,116.0,P
0,21.0,0,Earth-PSO J318.5-22,806.6666666666666,3.5,E,132.0,S
0,20.0,0,Earth-TRAPPIST-1e,867.0,0.5,F,1377.0,P
1,25.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1793.0,S
0,18.0,0,Earth-TRAPPIST-1e,439.6666666666667,0.0,F,1079.0,P
0,49.0,0,Earth-TRAPPIST-1e,378.6666666666667,319.5,G,1500.0,P
1,37.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,578.0,P
0,23.0,0,Mars-TRAPPIST-1e,684.6666666666666,38.5,D,42.0,P
0,56.0,0,Europa-TRAPPIST-1e,16.666666666666668,2855.5,C,276.0,S
0,14.0,0,Earth-PSO J318.5-22,41.666666666666664,273.5,F,690.0,P
0,41.0,0,Mars-TRAPPIST-1e,79.66666666666667,524.5,F,1162.0,S
1,40.0,0,Mars-55 Cancri e,0.0,0.0,D,102.0,P
0,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,E,82.0,P
0,37.0,0,Earth-TRAPPIST-1e,1562.3333333333333,1.0,G,6.0,S
1,58.0,0,Mars-TRAPPIST-1e,0.0,0.0,E,431.0,P
1,24.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1309.0,S
0,19.0,0,Earth-TRAPPIST-1e,230.0,19.25,F,1648.0,P
0,28.0,0,Earth-55 Cancri e,237.0,0.0,G,920.0,P
0,32.0,0,Europa-55 Cancri e,1196.0,524.5,E,608.0,S
0,20.0,0,Earth-TRAPPIST-1e,188.33333333333334,0.0,F,1750.0,P
0,33.0,0,Mars-TRAPPIST-1e,1030.0,404.0,D,182.0,S
0,17.0,0,Earth-TRAPPIST-1e,4.333333333333333,387.5,E,304.0,P
0,22.0,0,Mars-55 Cancri e,379.3333333333333,881.5,F,661.0,S
1,8.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,903.0,P
0,29.0,0,Earth-TRAPPIST-1e,233.33333333333334,1.5,F,575.0,P
0,42.0,0,Earth-TRAPPIST-1e,257.3333333333333,16.0,F,456.0,P
0,28.0,0,Earth-TRAPPIST-1e,0.0,687.5,F,595.0,P
0,25.0,0,Earth-TRAPPIST-1e,290.3333333333333,16.0,F,850.0,S
0,37.0,0,Earth-TRAPPIST-1e,343.6666666666667,0.0,F,1446.0,P
0,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,904.0,S
0,31.0,0,Earth-TRAPPIST-1e,187.33333333333334,163.0,G,19.0,S
0,42.0,0,Mars-TRAPPIST-1e,792.6666666666666,2.5,D,121.0,S
0,58.0,0,Earth-TRAPPIST-1e,1.0,404.0,G,1421.0,P
0,24.0,0,Earth-PSO J318.5-22,0.0,299.5,F,1880.0,P
0,42.0,0,Earth-TRAPPIST-1e,265.3333333333333,0.0,F,1715.0,S
1,57.0,0,Europa-55 Cancri e,0.0,0.0,C,259.0,S
1,11.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1341.0,P
1,27.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1476.0,P
0,29.0,0,Europa-TRAPPIST-1e,429.6666666666667,1453.0,D,181.0,S
0,23.0,0,Earth-PSO J318.5-22,395.3333333333333,1187.0,G,439.0,P
1,30.0,0,Europa-55 Cancri e,0.0,0.0,D,229.0,S
0,68.0,1,Mars-TRAPPIST-1e,502.0,429.5,F,1550.0,P
0,29.0,0,Europa-TRAPPIST-1e,392.6666666666667,565.0,C,245.0,P
0,1.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,505.0,S
0,48.0,0,Earth-55 Cancri e,208.0,82.0,E,592.0,S
1,10.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,871.0,S
1,2.0,0,Earth-55 Cancri e,0.0,0.0,G,607.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,580.0,S
0,37.0,0,Earth-55 Cancri e,7.333333333333333,1106.0,F,1506.0,S
1,32.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,287.0,P
1,29.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,666.0,S
0,18.0,0,Earth-TRAPPIST-1e,246.0,5.0,F,1371.0,S
1,37.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,219.0,P
1,32.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,25.5,
0,34.0,1,Europa-PSO J318.5-22,7.666666666666667,10.5,C,146.0,P
0,25.0,0,Mars-TRAPPIST-1e,395.6666666666667,283.5,F,810.0,S
0,13.0,0,Earth-PSO J318.5-22,62.0,241.0,F,421.0,P
1,14.0,0,Europa-55 Cancri e,0.0,0.0,C,65.0,S
0,23.0,0,Mars-55 Cancri e,380.3333333333333,0.0,F,572.0,P
1,27.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,696.0,S
0,32.0,0,Earth-TRAPPIST-1e,293.3333333333333,23.5,F,646.0,P
0,30.0,0,Mars-TRAPPIST-1e,865.6666666666666,346.5,F,257.0,S
0,48.0,1,Mars-TRAPPIST-1e,730.6666666666666,86.0,F,1315.0,S
